Predicted target,Actual Index,loss
1,1,0.00010775939153973013
2,2,0.1592995673418045
4,4,0.3962331712245941
4,2,0.9978753328323364
7,7,0.41927585005760193
1,6,2.1824631690979004
5,5,0.1054890900850296
2,4,0.7860106825828552
1,1,0.0014785320963710546
7,7,0.027677666395902634
0,6,2.031984567642212
1,1,9.417489309271332e-06
5,9,0.9961664080619812
6,6,0.10113618522882462
0,0,0.01037360168993473
0,6,1.7921597957611084
8,8,0.07047075033187866
2,2,0.028245916590094566
4,3,1.6691021919250488
9,9,0.004848983604460955
8,8,8.928377064876258e-05
0,0,0.053590770810842514
7,7,0.13230538368225098
2,4,1.0345954895019531
6,0,0.07792554795742035
3,3,0.02807612344622612
1,1,9.536738616588991e-07
9,9,0.024459028616547585
8,8,0.0002449450839776546
4,4,0.044612713158130646
2,4,0.16268949210643768
0,0,0.059802666306495667
2,6,0.4446183145046234
0,0,0.03688143938779831
8,8,0.0030340375378727913
8,8,0.0007198841194622219
8,8,0.0029068617150187492
3,3,0.1766500622034073
7,7,0.008790604770183563
0,3,1.7440252304077148
5,5,0.04809698835015297
1,1,0.00012838016846217215
0,4,1.0026583671569824
1,1,1.3338890075683594
1,1,0.0001234931987710297
2,2,0.008621612563729286
6,6,1.142244577407837
0,0,0.04376048222184181
7,7,0.013777161948382854
5,5,0.016625313088297844
1,1,4.6491513785440475e-06
2,2,0.11933515220880508
9,9,0.0017420368967577815
1,1,2.3483953555114567e-05
8,8,0.011324767954647541
9,9,0.00917433388531208
1,1,0.11412260681390762
8,8,0.005507770925760269
9,9,0.0005650115781463683
1,1,0.048700083047151566
4,2,1.0365333557128906
3,6,2.457451343536377
9,5,0.9627691507339478
6,0,0.48505449295043945
9,9,0.0018065337790176272
2,2,2.670351028442383
3,0,1.3849902153015137
4,4,0.2100645750761032
1,1,2.50339189733495e-06
8,8,0.0019327785121276975
0,0,0.012255718931555748
0,0,0.41613680124282837
2,4,0.7278485894203186
8,0,1.025512456893921
4,0,5.8997802734375
8,8,0.04294132813811302
0,6,1.1581218242645264
9,9,0.1097293347120285
0,0,0.09815254807472229
9,9,0.0014829363208264112
1,1,8.976056415122002e-05
7,7,0.14945738017559052
0,2,0.92779541015625
2,4,0.2010273039340973
2,6,0.8810942769050598
7,5,3.3546347618103027
1,1,1.5616295058862306e-05
3,3,0.11105868965387344
1,1,3.4570634852570947e-06
2,2,0.04815401881933212
4,8,0.00424804724752903
5,9,1.6504298448562622
9,9,0.005727902054786682
9,9,0.6127758026123047
4,2,1.331034541130066
2,6,3.2021806240081787
0,0,0.03200835734605789
9,9,0.10736773908138275
1,1,6.5205356804654e-05
4,2,0.6741817593574524
0,0,0.04650561884045601
8,8,0.0014667478390038013
2,2,0.6111012697219849
2,2,0.5962957739830017
6,0,0.4202905595302582
0,0,0.018870940431952477
4,4,0.6429738998413086
3,3,0.7235363721847534
9,9,0.0012718691723421216
4,1,3.368224620819092
0,1,0.49335968494415283
3,3,0.10182668268680573
4,3,0.6283888816833496
4,4,0.2565769553184509
1,1,0.007284272462129593
6,6,0.2764715254306793
5,7,0.1327820122241974
3,0,1.1612913608551025
0,0,1.2625250816345215
4,4,0.32218074798583984
4,4,0.5230727791786194
6,6,0.2654488980770111
4,4,0.15989387035369873
8,8,0.0007402540650218725
6,4,0.2133735567331314
7,7,0.021433742716908455
5,5,0.37604084610939026
0,3,0.3653791546821594
9,9,0.09612894058227539
7,7,0.07378286123275757
7,7,0.014140412211418152
0,6,3.168835401535034
3,3,0.42254605889320374
1,1,0.0012434140080586076
2,2,0.5642088055610657
0,6,1.4502190351486206
0,0,0.0027782435063272715
7,7,0.03979627043008804
6,6,0.08935359865427017
2,2,0.05095318704843521
9,7,1.3498650789260864
3,6,1.4408297538757324
5,5,0.09542170912027359
1,1,2.50339189733495e-06
9,9,0.0008499585674144328
3,3,0.017039097845554352
7,7,0.06619948893785477
5,5,0.01082311850041151
6,6,0.1302129030227661
2,6,2.1253793239593506
9,9,0.0568183958530426
0,6,0.9337940812110901
6,6,1.3325285911560059
2,2,0.030464932322502136
2,6,1.0847779512405396
3,3,0.16011318564414978
3,3,0.09677215665578842
2,2,0.04547857120633125
9,5,0.21940255165100098
7,7,0.053238749504089355
0,6,1.7010471820831299
8,8,0.0010677833342924714
1,1,0.030816741287708282
8,8,0.0006224363460205495
9,9,0.10272305458784103
9,9,0.1250477433204651
6,6,0.3609524667263031
4,4,0.42312946915626526
7,7,0.3018350899219513
3,3,0.08680266886949539
7,7,0.14392082393169403
2,2,0.06848925352096558
5,5,0.05562532693147659
5,5,0.015507590025663376
5,5,0.10201229155063629
8,5,0.6735253930091858
0,3,4.233958721160889
1,1,7.390948667307384e-06
5,5,0.08101754635572433
7,7,0.2109093815088272
9,9,0.003316618502140045
0,0,0.2238718867301941
4,4,0.5965330600738525
5,5,1.3067582845687866
3,3,0.18197116255760193
9,9,0.058579087257385254
8,8,0.0670468658208847
8,8,1.6569954823353328e-05
8,8,0.006224886979907751
5,5,0.005936016328632832
6,6,0.363726407289505
0,6,1.1444944143295288
0,0,0.08777713030576706
7,7,0.2207828015089035
2,4,0.35658708214759827
4,4,0.09644107520580292
5,5,0.29327502846717834
7,7,0.31569138169288635
4,6,1.9053196907043457
2,2,0.13666266202926636
3,3,0.46156394481658936
7,7,0.09394866228103638
9,9,0.004547848366200924
4,6,1.9714031219482422
8,8,0.0001072826053132303
0,6,1.5834544897079468
0,2,0.678480327129364
7,7,0.1838083267211914
8,8,0.0008581769652664661
5,8,7.595980644226074
8,8,9.179073458653875e-06
0,0,0.9997937679290771
2,6,0.9881734251976013
5,5,0.11947638541460037
0,3,4.321738243103027
9,9,0.32042908668518066
5,5,0.02609095349907875
0,0,0.13443684577941895
3,3,0.047927238047122955
8,8,0.7415646314620972
8,6,2.634317398071289
2,4,0.41520485281944275
5,5,0.03806665912270546
0,3,1.2343502044677734
8,2,3.568129777908325
4,4,0.5176253914833069
8,8,0.005596327129751444
5,5,0.04268423467874527
5,5,0.08378784358501434
1,1,0.2220800220966339
4,4,1.4155241250991821
5,7,3.0250282287597656
5,5,0.04798927903175354
1,1,1.0609570381348021e-05
7,5,3.309649705886841
7,7,0.04854905977845192
2,0,2.04339599609375
6,6,0.39270010590553284
4,4,0.13406452536582947
7,7,0.4413747787475586
8,8,0.0004471732536330819
5,5,0.01556169893592596
0,0,0.045966554433107376
7,7,0.08460620790719986
5,9,1.1870684623718262
7,7,0.03079165704548359
0,6,1.5735864639282227
0,0,0.09967003017663956
2,2,0.029505187645554543
3,1,0.36300086975097656
5,5,0.06352294981479645
7,7,0.37920066714286804
6,2,0.28763964772224426
8,8,0.0003195490571670234
7,7,0.10824460536241531
2,2,0.013757525943219662
5,5,0.02870936505496502
8,6,1.1315643787384033
5,5,0.008322793990373611
5,5,0.03133607283234596
3,3,0.08489666134119034
2,4,0.7695797085762024
2,2,0.2353668361902237
0,6,2.372636318206787
4,4,0.6466512680053711
5,5,0.02427404746413231
4,4,0.060821060091257095
0,0,0.005260791163891554
5,5,0.04370297119021416
4,4,0.03357810899615288
5,5,0.06482698023319244
7,5,1.7932751178741455
5,5,0.1234765499830246
2,0,0.8684154748916626
6,2,0.09536504000425339
6,6,0.1318807601928711
7,9,0.017677024006843567
2,2,0.5152164101600647
0,0,0.09052377939224243
5,5,0.013832539319992065
6,6,0.9597485065460205
9,9,0.004809952341020107
7,7,0.02357023023068905
4,4,0.28548771142959595
9,9,0.08511948585510254
5,5,0.07605600357055664
4,0,0.1681852489709854
7,7,0.0009091534884646535
8,8,0.2180042713880539
7,7,0.7517842650413513
5,5,0.016534915193915367
3,3,0.07314230501651764
5,5,0.01164531521499157
4,2,1.2217718362808228
3,3,0.0506218783557415
7,7,0.010794108733534813
0,0,0.28377339243888855
2,2,0.02217952534556389
5,5,0.006543518975377083
7,7,0.31680676341056824
3,3,0.12170880287885666
6,4,0.19613195955753326
8,8,7.247662142617628e-05
6,4,1.2342151403427124
0,3,1.5064786672592163
6,3,0.15865182876586914
1,1,0.0035584955476224422
1,1,4.100715523236431e-05
8,8,0.0015135272406041622
3,3,0.10229805111885071
0,0,0.0015135272406041622
7,7,0.01783020608127117
4,4,0.24186886847019196
0,3,0.7800595760345459
9,9,0.002534988336265087
7,7,0.014429155737161636
2,6,1.5916746854782104
0,0,1.2700467109680176
8,8,0.002341626212000847
4,4,0.648012101650238
2,2,0.07350599765777588
4,4,0.15752117335796356
3,3,0.1282520592212677
6,6,0.9507521986961365
5,5,0.032379359006881714
0,6,1.1166911125183105
9,9,0.049685150384902954
6,4,2.214576482772827
0,1,4.384390830993652
3,3,0.1242864578962326
6,6,0.029062138870358467
8,8,0.0001538873475510627
9,7,0.2945781946182251
9,9,0.013803498819470406
8,8,7.629365427419543e-06
0,0,0.0022518294863402843
5,5,0.03839676082134247
2,6,0.5641568899154663
9,7,1.185706377029419
1,1,0.1147388368844986
3,3,0.23272305727005005
0,6,1.8362796306610107
9,9,0.003338955342769623
8,8,0.0007372760446742177
1,1,1.728519782773219e-05
1,1,0.00017641419253777713
0,3,0.0684666559100151
1,1,2.622600959512056e-06
5,5,0.14332665503025055
5,5,0.3352743983268738
2,2,0.5995771884918213
6,6,0.8374752402305603
4,3,1.2677350044250488
3,3,0.11714058369398117
4,4,0.21397191286087036
0,0,0.3675875961780548
3,4,0.44144538044929504
3,3,0.36687466502189636
2,2,0.004849813878536224
9,9,0.06265478581190109
8,8,6.580135959666222e-05
0,3,1.1164820194244385
3,3,0.07239633053541183
2,4,0.33842533826828003
3,3,0.9730195999145508
1,1,0.0755067765712738
7,7,0.012117816135287285
1,1,2.2053474822314456e-05
7,7,0.016241734847426414
2,6,0.9721716642379761
8,8,0.0059676566161215305
7,5,2.705156087875366
6,6,0.08565996587276459
3,3,0.13667066395282745
7,7,0.04028027504682541
2,4,0.8279237151145935
0,0,0.5982269644737244
1,1,0.0002488780301064253
7,7,0.0015793481143191457
5,5,0.004119363613426685
1,1,0.0025680442340672016
0,0,0.04345395043492317
4,4,0.6313350200653076
0,1,3.251880645751953
9,9,0.019792674109339714
8,8,2.264974000354414e-06
7,7,0.06428831070661545
0,6,3.638046979904175
2,2,0.013211333192884922
0,0,0.10413189232349396
5,9,0.39831557869911194
8,4,0.22054140269756317
9,7,0.7408800721168518
1,1,1.7165990357170813e-05
6,6,1.1694387197494507
0,0,0.25218087434768677
5,5,0.04812788963317871
2,2,0.2950928807258606
4,4,0.7458440661430359
0,0,0.0013065143721178174
8,8,6.437280717364047e-06
8,8,0.0001227780303452164
2,2,0.41965600848197937
1,1,8.34430247778073e-05
7,7,0.19305647909641266
5,5,0.02205417864024639
0,3,0.25183480978012085
7,7,0.507279634475708
0,0,0.008842832408845425
9,9,0.08525600284337997
6,6,0.8182443380355835
1,1,1.5020257706055418e-05
8,8,0.0021908108610659838
0,0,0.11738834530115128
3,3,0.19888341426849365
1,1,0.0007176207727752626
5,5,0.035899773240089417
9,9,0.28196313977241516
2,6,0.6684858798980713
1,1,3.0040289857424796e-05
2,2,0.27339521050453186
6,6,0.4925903379917145
4,4,0.07067614793777466
3,3,1.0901236534118652
9,9,0.19080686569213867
6,6,0.07417012006044388
8,8,0.0008247073274105787
2,2,0.16359418630599976
6,4,1.7137805223464966
5,5,0.012332023121416569
9,9,0.0012419852428138256
9,7,1.2266976833343506
3,3,0.3160797357559204
5,5,0.019951609894633293
1,1,0.00021669900161214173
0,0,0.25623175501823425
9,9,0.05158626288175583
6,6,0.7807567119598389
7,7,0.02419806830585003
9,7,2.3922195434570312
7,5,0.9304102659225464
8,8,0.0004944770480506122
4,6,0.662720799446106
2,2,0.43423718214035034
2,2,0.05203517526388168
4,6,0.5942308902740479
5,5,0.10459616035223007
5,5,0.003714093007147312
1,1,0.0009809688199311495
2,2,0.04024706780910492
7,7,0.11496233195066452
4,3,0.7833455204963684
9,5,4.990697383880615
4,2,1.1481640338897705
4,4,0.3801622688770294
1,1,0.00020072828920092434
8,8,0.03436488285660744
9,9,0.009467230178415775
4,4,0.26031309366226196
8,8,0.02267259918153286
8,8,0.0057632229290902615
9,9,0.0036387916188687086
9,7,0.6562942266464233
0,3,1.627792239189148
3,6,1.8194448947906494
9,9,0.2784941494464874
2,4,1.5800683498382568
3,3,0.039589814841747284
7,7,0.11163448542356491
7,7,0.003785113338381052
2,4,0.7871597409248352
7,7,0.2703459858894348
2,6,2.7812135219573975
8,8,4.172316494077677e-06
0,0,0.022843776270747185
9,9,0.2502845227718353
5,9,0.7809324860572815
0,0,0.2766420245170593
0,0,0.03351724147796631
0,0,0.018791858106851578
8,8,0.049739256501197815
7,7,0.001513170194812119
0,0,0.012484024278819561
7,7,0.0038149214815348387
0,8,0.49964892864227295
3,3,0.23509764671325684
7,7,0.10954804718494415
6,4,0.766523003578186
7,7,0.005865978542715311
8,8,0.004225611686706543
8,8,0.02046481892466545
0,0,0.022437166422605515
7,7,0.3754294216632843
6,4,1.029496669769287
2,2,0.9121392965316772
9,9,0.10105882585048676
8,8,6.603976362384856e-05
5,5,0.020009683445096016
7,7,0.04544542357325554
2,4,0.7210970520973206
1,1,0.005202564876526594
7,9,0.2293265163898468
9,9,0.01636558398604393
4,4,0.9077732563018799
2,3,0.47080448269844055
3,4,1.5369489192962646
5,9,1.327816367149353
7,9,0.13777443766593933
4,6,1.7143677473068237
1,1,0.0003296785580459982
9,9,0.005044945515692234
4,4,0.2648633122444153
8,4,1.0351614952087402
7,7,0.00732805859297514
8,8,0.0023767100647091866
2,2,0.052581045776605606
4,4,0.3954898416996002
6,1,2.1133029460906982
0,0,0.09021349996328354
8,8,0.0019857229199260473
4,2,0.6834443211555481
3,3,0.18886923789978027
7,7,0.19214393198490143
0,3,0.11065386980772018
2,2,0.4461965262889862
9,9,0.007958960719406605
2,4,0.6423120498657227
4,4,0.22413478791713715
5,5,0.03484070301055908
4,2,2.7561330795288086
7,7,0.03144039586186409
5,5,0.06204906851053238
3,3,0.1902717649936676
9,5,3.8346164226531982
1,1,1.4066597032069694e-05
5,5,0.2656247913837433
0,0,0.009070618078112602
2,4,2.48553466796875
3,3,0.0531928576529026
7,7,0.04458170384168625
3,3,0.03362329304218292
4,4,0.3578765392303467
9,9,0.168789803981781
8,8,0.0009235645993612707
0,0,0.021019205451011658
1,1,0.0022157898638397455
6,0,0.10807117819786072
4,2,1.680207371711731
4,4,0.2405165731906891
2,2,0.08035619556903839
8,8,0.0009551253751851618
6,6,0.6201874613761902
4,4,0.14495433866977692
3,3,0.1048833355307579
8,8,7.152555099310121e-07
0,0,0.0008328068652190268
2,2,0.06737322360277176
2,4,0.15421664714813232
3,3,0.12619057297706604
2,2,0.1724604219198227
0,0,0.031173624098300934
7,7,0.0015654225135222077
1,1,5.722029527532868e-06
9,9,0.00026854246971197426
8,8,0.007795743178576231
9,9,0.005536105018109083
5,5,0.0008649660157971084
0,0,0.005817742552608252
2,2,0.01241750456392765
0,0,0.24922476708889008
3,3,0.12067938596010208
5,5,0.1691567748785019
2,4,0.984139084815979
7,7,0.011338440701365471
5,7,0.08710811287164688
2,4,2.5778398513793945
3,3,0.029631339013576508
8,8,0.0005839549703523517
8,8,0.0
2,2,0.03426351770758629
8,8,0.0009385710000060499
5,5,0.00692775659263134
9,7,6.024473667144775
8,8,0.00032634177478030324
2,4,1.1111247539520264
6,6,0.2875611186027527
7,7,0.00993426889181137
1,1,0.007218115963041782
1,1,0.00011586471373448148
4,6,0.4193514287471771
2,4,2.5463225841522217
9,9,0.0553959496319294
1,1,1.2755313036905136e-05
0,6,1.2706658840179443
4,4,1.8828431367874146
7,7,0.03154401108622551
9,9,0.0006168370018713176
2,4,0.4638134241104126
0,0,0.07260388135910034
2,4,2.8461265563964844
4,2,0.2452688366174698
9,9,0.01284197811037302
4,4,0.3715052902698517
8,8,0.0011478032683953643
3,4,1.4281257390975952
1,1,4.768360213347478e-06
4,4,0.3095076382160187
5,5,0.07505688816308975
1,1,0.0009170140838250518
9,9,0.0001262346631847322
4,4,0.7009834051132202
5,5,0.02180938795208931
1,1,2.4318398573086597e-05
3,3,0.09431149065494537
3,3,0.2280210256576538
1,1,0.03613251820206642
8,8,0.0035672858357429504
2,2,0.4328446388244629
9,9,0.0009729895391501486
0,0,0.026322277262806892
6,6,0.3116892874240875
4,6,0.9462164640426636
8,8,0.03847511112689972
3,2,0.4470316767692566
6,2,2.773026943206787
2,2,0.737706184387207
0,0,0.028724193572998047
3,3,0.178984135389328
8,8,0.024972371757030487
7,9,0.18257994949817657
5,5,0.0015506636118516326
7,7,0.06285933405160904
8,8,0.005995621904730797
9,9,0.08752650767564774
3,3,0.15683120489120483
4,3,2.7839550971984863
1,1,0.0066779302433133125
7,7,0.35277819633483887
7,7,0.020502543076872826
1,1,7.510157047363464e-06
1,0,1.9968922138214111
6,0,0.29079967737197876
7,8,4.551301002502441
0,3,0.4835326373577118
5,5,0.02969614416360855
7,7,0.015160687267780304
3,3,0.03029424510896206
6,6,0.43348386883735657
4,2,0.2439369261264801
7,7,0.004789546597748995
8,8,3.6954811548639555e-06
4,2,3.0250601768493652
4,4,0.056006044149398804
4,6,0.5800917148590088
6,6,0.25398769974708557
4,4,0.17828358709812164
0,0,0.004796546418219805
4,4,0.18024161458015442
8,8,0.00015698630886618048
4,6,0.8249993324279785
5,5,0.08212373405694962
2,2,0.12589043378829956
8,8,0.004177890717983246
5,5,0.03565800189971924
2,2,1.0683705806732178
0,0,0.011370853520929813
6,3,0.3336546719074249
1,1,8.22540732769994e-06
2,4,0.5476816892623901
2,2,0.01826140098273754
9,7,0.021774744614958763
6,0,0.7977953553199768
6,6,0.5350714325904846
9,9,0.10243471711874008
1,1,0.00228537037037313
5,5,0.4201374650001526
5,5,0.014621838927268982
4,3,0.33914294838905334
7,7,0.06404492259025574
3,3,0.11479368060827255
3,3,0.11016026884317398
8,8,3.4570634852570947e-06
5,5,0.011869165115058422
8,2,1.2152525186538696
4,4,0.16503137350082397
6,0,0.3827688992023468
4,4,1.0173442363739014
9,9,0.008869772776961327
2,2,0.059342287480831146
6,6,0.05279117077589035
4,4,1.0586185455322266
6,4,1.9803465604782104
2,2,0.46892935037612915
2,6,0.06956567615270615
0,0,0.0421658493578434
3,3,0.9274674654006958
8,8,0.0009869233472272754
5,5,0.00325388228520751
6,6,0.5089771747589111
4,4,0.6613417863845825
0,0,0.018480965867638588
6,2,0.7738181352615356
1,1,0.5570202469825745
9,9,0.00010549465514486656
4,6,1.2781952619552612
2,2,0.03637440502643585
6,6,0.07699518650770187
4,4,0.620266318321228
7,7,0.0021346656139940023
4,4,0.15042468905448914
0,8,2.709010124206543
3,3,0.6984056234359741
3,3,0.4230484366416931
9,9,0.00775824673473835
1,1,0.0011138670379295945
4,2,0.9298130869865417
0,0,0.029624048620462418
6,6,1.0744138956069946
0,0,0.013151097111403942
0,0,0.06859911978244781
1,1,5.125986263010418e-06
5,5,0.07999784499406815
2,2,0.21480533480644226
7,5,0.026531141251325607
5,5,0.059217918664216995
9,9,0.03230826184153557
4,2,0.25543373823165894
7,7,0.06959103047847748
5,5,0.004420746583491564
9,9,0.04923291131854057
8,8,0.030832691118121147
4,3,0.7177987098693848
3,3,0.21033886075019836
7,7,0.009328705258667469
1,1,1.9073468138230965e-06
8,8,0.000525217386893928
4,4,0.13215340673923492
1,1,5.602820692729438e-06
1,1,0.00048101297579705715
2,2,0.08121232688426971
0,0,0.05002640560269356
0,0,0.022283289581537247
0,6,1.5575134754180908
9,9,0.05706861987709999
5,7,1.1762468814849854
2,6,4.026818752288818
0,0,0.04415121674537659
0,0,0.1460353136062622
7,9,0.29207590222358704
7,9,0.1644512563943863
5,5,0.0008812834857963026
4,4,0.8672393560409546
7,7,0.08198174089193344
8,8,0.0013923484366387129
2,2,0.4848892092704773
8,8,0.03351793438196182
8,0,1.9709477424621582
5,5,0.003681550268083811
4,4,0.20608915388584137
6,4,0.6656230092048645
1,1,9.16677454370074e-05
4,4,0.14132297039031982
6,3,0.3792474865913391
6,6,0.06136282905936241
1,1,5.960446742392378e-06
7,7,0.09565974771976471
7,7,0.021827582269906998
3,3,0.10213133692741394
9,9,0.012347683310508728
1,1,0.7068678140640259
1,1,0.03335145488381386
4,4,0.1870427429676056
1,1,0.0005567907355725765
7,5,2.7785067558288574
5,5,0.025724351406097412
4,6,1.1837459802627563
5,5,0.14873100817203522
5,5,0.03302960470318794
1,1,0.044613853096961975
7,7,0.06649221479892731
2,4,0.5849769711494446
7,7,0.03898005187511444
3,3,0.08066240698099136
0,0,0.02973572164773941
9,9,0.0077435788698494434
0,0,0.017654770985245705
2,6,2.075136184692383
3,3,0.17974106967449188
6,4,0.5260961055755615
6,3,1.3944671154022217
8,8,0.03458796441555023
8,8,9.464769391342998e-05
0,6,1.9010906219482422
8,6,0.907518744468689
2,2,0.015132389962673187
7,9,0.16206268966197968
3,6,0.7965271472930908
7,7,0.0024850459303706884
0,0,0.007005414925515652
2,2,0.013460473157465458
6,0,0.2648558020591736
3,4,0.45965492725372314
1,1,4.31528314948082e-05
4,4,0.21428686380386353
9,9,0.002169756917282939
8,8,0.0004253674705978483
4,3,0.4237099289894104
5,5,0.3686138689517975
1,1,3.3378546504536644e-06
9,9,0.016873370856046677
6,6,0.513401448726654
5,5,0.03646935150027275
7,7,0.0036402170080691576
4,4,0.20992939174175262
2,4,0.929328441619873
8,8,0.011214084923267365
9,9,0.332918256521225
0,0,0.6445326209068298
0,0,0.04926638677716255
5,5,0.009899331256747246
3,3,0.040217526257038116
2,2,0.028026282787322998
3,3,0.3530413806438446
0,0,0.06412263214588165
6,0,0.7357462048530579
3,3,0.09358939528465271
9,9,0.005540965590626001
3,3,0.06212906166911125
5,8,1.446244716644287
7,7,0.11884009838104248
7,9,1.3130184412002563
1,1,1.5497195136049413e-06
3,3,0.09122022986412048
3,3,0.06740319728851318
1,1,0.0040261647664010525
8,8,0.005026797764003277
2,2,0.017627714201807976
4,1,0.02672440931200981
5,5,0.8102913498878479
8,3,0.960277795791626
4,4,1.5475239753723145
1,1,2.50339189733495e-06
0,0,0.007833711802959442
2,2,0.4888384938240051
5,9,5.05084753036499
3,3,0.11858835816383362
8,8,0.020034806802868843
4,4,0.1871258020401001
1,1,0.004149992950260639
0,0,0.14697876572608948
0,0,0.36412420868873596
2,2,0.10879935324192047
6,6,0.4531683623790741
5,5,0.7525157928466797
9,5,1.7498657703399658
0,0,1.157465934753418
5,5,0.044641897082328796
1,1,3.933898824470816e-06
0,0,0.1349409967660904
4,4,0.2808518409729004
7,7,0.036016497761011124
4,4,0.36679819226264954
4,4,0.08583731949329376
2,2,0.051209863275289536
0,6,0.6706557273864746
0,2,0.9328416585922241
1,1,4.5060096454108134e-05
1,1,0.0001380348257953301
8,8,0.0015803002752363682
8,8,2.95634672511369e-05
4,4,0.24965783953666687
2,2,0.1414540857076645
2,4,2.5973474979400635
9,9,0.0020950529724359512
8,8,0.00048268112004734576
2,4,0.35324904322624207
3,0,0.1874820441007614
0,2,5.794992446899414
4,6,0.30080804228782654
1,1,2.002696055569686e-05
4,4,0.20934680104255676
1,1,1.5497195136049413e-06
7,7,0.013277329504489899
3,3,0.09988667070865631
2,2,0.07475759088993073
2,4,1.0619202852249146
2,2,0.09896000474691391
5,5,0.00499773770570755
6,0,0.12996138632297516
9,9,0.01937488280236721
3,3,0.2511536180973053
6,6,0.26690030097961426
5,5,0.0334906131029129
1,1,7.748573807475623e-06
9,9,0.0048566944897174835
4,6,1.7921545505523682
9,9,0.014715583063662052
8,8,0.001642546383664012
6,3,0.9460801482200623
3,3,0.1671963632106781
2,2,0.042690061032772064
0,0,0.19753167033195496
5,5,0.17438942193984985
4,2,2.9623546600341797
0,3,1.1074498891830444
0,0,0.3321291208267212
6,4,0.8651540279388428
2,2,1.2577788829803467
2,2,0.047708477824926376
8,8,0.00012861855793744326
0,0,0.131320059299469
0,0,0.06073501706123352
9,9,0.0010495636379346251
2,2,0.19989566504955292
5,5,0.19122689962387085
0,0,0.1986343264579773
5,5,0.014335501939058304
5,7,0.5093660354614258
0,0,0.2417018711566925
8,8,0.0015730400336906314
3,3,0.22509543597698212
5,5,0.04005639627575874
8,8,0.006608891300857067
1,1,5.245195097813848e-06
8,8,2.5748875486897305e-05
4,6,2.0201284885406494
2,6,1.8553869724273682
0,3,0.6581403613090515
8,8,0.0
1,1,0.00021443451987579465
7,9,0.14587821066379547
9,9,0.04112517833709717
8,8,2.264974000354414e-06
5,5,0.045605000108480453
1,1,0.00022897482267580926
2,4,1.2741494178771973
9,9,0.004775784444063902
6,6,0.3243677020072937
3,3,0.2721782922744751
3,4,1.0589357614517212
2,0,0.7287222146987915
9,9,0.009978648275136948
1,1,0.00010680581908673048
0,0,0.06803196668624878
2,2,0.20306959748268127
9,9,0.005787283182144165
3,3,0.24691109359264374
8,8,0.015944598242640495
1,1,4.351044481154531e-05
7,7,0.014504588209092617
1,1,0.00176214799284935
3,3,0.1150677353143692
4,4,0.11337647587060928
9,9,0.006707415450364351
9,9,0.1290450096130371
8,8,0.0003493413969408721
2,8,1.0052369832992554
3,3,0.1658572107553482
6,6,0.40439969301223755
0,0,0.006506804842501879
9,9,0.020570045337080956
2,3,0.2716290354728699
7,7,0.08402066677808762
8,8,0.3005363941192627
6,4,2.049149513244629
8,8,0.021041033789515495
8,8,0.001347706071101129
0,5,0.517656147480011
2,2,0.2297404408454895
8,8,0.013780218549072742
2,8,1.3660153150558472
4,4,0.21758979558944702
1,1,0.0019219514215365052
0,0,0.01714995875954628
9,9,0.09802113473415375
4,4,0.20198898017406464
2,6,1.594235897064209
4,6,2.588710069656372
5,5,0.006813388783484697
9,9,0.02693318948149681
1,1,3.8742269680369645e-05
0,6,1.258618950843811
8,8,0.000289159914245829
5,9,1.0502662658691406
1,1,0.004916720557957888
7,7,0.046252284198999405
8,8,0.0001394651480950415
1,1,0.0032080160453915596
7,7,0.013645348139107227
3,2,2.1846742630004883
7,7,0.07145293056964874
4,2,0.9063004851341248
4,4,0.09215550124645233
5,5,0.0036826191935688257
2,2,0.020129211246967316
6,6,0.16011613607406616
2,2,0.1043626070022583
0,0,0.03171367570757866
2,4,0.5123707056045532
8,8,0.00018070495571009815
9,9,0.02227839268743992
8,8,0.0025015748105943203
7,7,0.014856535010039806
0,2,0.65458744764328
1,1,0.00017581824795342982
3,3,0.10014888644218445
6,6,0.6253584623336792
0,3,0.17295029759407043
5,5,0.014347253367304802
9,9,0.01503199152648449
7,7,0.021750016137957573
5,8,1.7753956317901611
1,1,4.768370445162873e-07
6,4,0.09477122873067856
7,7,0.13784153759479523
4,4,0.19718192517757416
1,1,1.5123858451843262
4,4,0.10061037540435791
5,5,0.016734344884753227
6,4,2.2519774436950684
5,5,0.006969901267439127
6,0,0.14745987951755524
7,7,0.0038826095405966043
7,7,0.0026547210291028023
2,2,0.31369033455848694
4,4,0.3436041474342346
2,6,0.4069875180721283
0,0,0.041309013962745667
2,2,0.07889778912067413
3,3,0.03584779053926468
8,8,0.0034895974677056074
3,3,0.09254191070795059
5,5,0.005460347980260849
0,0,0.005513935349881649
0,0,0.24082937836647034
4,4,0.043471526354551315
1,1,0.0020272433757781982
3,3,0.03572322428226471
4,4,0.11078011244535446
6,6,0.8378800749778748
9,9,0.18463961780071259
3,3,0.09020882099866867
7,7,0.007678753696382046
0,0,0.22991569340229034
4,4,0.2524453103542328
2,2,0.2851310968399048
9,9,0.004951476585119963
9,9,0.00014506718434859067
2,6,1.4080359935760498
6,6,1.8134963512420654
2,2,0.5284000039100647
8,8,0.003570849308744073
7,9,0.39413580298423767
0,0,0.009396257810294628
2,2,0.21947912871837616
6,6,0.16814817488193512
1,1,0.006860155612230301
7,7,0.007437871303409338
3,0,1.2638828754425049
0,0,0.15403814613819122
1,1,0.0003738896339200437
